id,y_true,y_pred,score,model_name,ticket
640,0,0,0.35838077313819894,tfidf_logreg_stripurls,ticket-2-normalization
641,0,0,0.10327234262393874,tfidf_logreg_stripurls,ticket-2-normalization
649,0,0,0.31055435922820585,tfidf_logreg_stripurls,ticket-2-normalization
655,1,1,0.9024723594435424,tfidf_logreg_stripurls,ticket-2-normalization
656,0,0,0.24787832448901692,tfidf_logreg_stripurls,ticket-2-normalization
659,1,1,0.8264874182128952,tfidf_logreg_stripurls,ticket-2-normalization
661,1,1,0.8459983056752347,tfidf_logreg_stripurls,ticket-2-normalization
669,0,0,0.36402252088101145,tfidf_logreg_stripurls,ticket-2-normalization
675,1,0,0.4786826031960761,tfidf_logreg_stripurls,ticket-2-normalization
684,1,1,0.6168007331583397,tfidf_logreg_stripurls,ticket-2-normalization
687,0,0,0.3861541144554354,tfidf_logreg_stripurls,ticket-2-normalization
690,1,1,0.5903075245983308,tfidf_logreg_stripurls,ticket-2-normalization
702,0,0,0.2926934475568966,tfidf_logreg_stripurls,ticket-2-normalization
713,1,1,0.8418154699852207,tfidf_logreg_stripurls,ticket-2-normalization
740,1,1,0.8418154699852207,tfidf_logreg_stripurls,ticket-2-normalization
744,0,0,0.23325907292912698,tfidf_logreg_stripurls,ticket-2-normalization
745,1,1,0.8418154699852207,tfidf_logreg_stripurls,ticket-2-normalization
752,0,0,0.28193016026637785,tfidf_logreg_stripurls,ticket-2-normalization
755,0,0,0.10839376099065474,tfidf_logreg_stripurls,ticket-2-normalization
763,0,0,0.34095704604520977,tfidf_logreg_stripurls,ticket-2-normalization
767,0,1,0.5148944325671962,tfidf_logreg_stripurls,ticket-2-normalization
773,0,0,0.395171538440084,tfidf_logreg_stripurls,ticket-2-normalization
774,0,0,0.32286473859107473,tfidf_logreg_stripurls,ticket-2-normalization
775,1,0,0.22588123850912406,tfidf_logreg_stripurls,ticket-2-normalization
777,0,0,0.3018626910629313,tfidf_logreg_stripurls,ticket-2-normalization
783,0,1,0.6216737591458581,tfidf_logreg_stripurls,ticket-2-normalization
790,0,0,0.38276393533163366,tfidf_logreg_stripurls,ticket-2-normalization
797,1,0,0.21083485402967647,tfidf_logreg_stripurls,ticket-2-normalization
803,0,0,0.19405165428522703,tfidf_logreg_stripurls,ticket-2-normalization
808,0,0,0.20569830485338317,tfidf_logreg_stripurls,ticket-2-normalization
837,1,1,0.5936318703879256,tfidf_logreg_stripurls,ticket-2-normalization
838,1,1,0.5662454687394413,tfidf_logreg_stripurls,ticket-2-normalization
841,0,0,0.3914851289358236,tfidf_logreg_stripurls,ticket-2-normalization
846,1,1,0.6722423931905531,tfidf_logreg_stripurls,ticket-2-normalization
848,1,1,0.6051381087202619,tfidf_logreg_stripurls,ticket-2-normalization
852,1,0,0.38044637060672337,tfidf_logreg_stripurls,ticket-2-normalization
860,0,0,0.27406237581846554,tfidf_logreg_stripurls,ticket-2-normalization
868,0,1,0.5225691889248355,tfidf_logreg_stripurls,ticket-2-normalization
871,1,1,0.5361988511426659,tfidf_logreg_stripurls,ticket-2-normalization
872,1,1,0.6169874382405462,tfidf_logreg_stripurls,ticket-2-normalization
878,0,1,0.5437292033996078,tfidf_logreg_stripurls,ticket-2-normalization
895,1,1,0.7871934510871443,tfidf_logreg_stripurls,ticket-2-normalization
899,1,0,0.3291088782554785,tfidf_logreg_stripurls,ticket-2-normalization
902,1,0,0.4918451356450541,tfidf_logreg_stripurls,ticket-2-normalization
907,1,0,0.48960651524589077,tfidf_logreg_stripurls,ticket-2-normalization
915,1,1,0.5080846232971299,tfidf_logreg_stripurls,ticket-2-normalization
930,0,0,0.23531315779402182,tfidf_logreg_stripurls,ticket-2-normalization
934,0,0,0.15197270578905037,tfidf_logreg_stripurls,ticket-2-normalization
936,0,0,0.4705996526727126,tfidf_logreg_stripurls,ticket-2-normalization
939,0,0,0.3097899422956241,tfidf_logreg_stripurls,ticket-2-normalization
941,0,0,0.1927086474904168,tfidf_logreg_stripurls,ticket-2-normalization
951,0,0,0.26545837764769165,tfidf_logreg_stripurls,ticket-2-normalization
956,0,0,0.28824249673756325,tfidf_logreg_stripurls,ticket-2-normalization
959,0,0,0.22355258039996817,tfidf_logreg_stripurls,ticket-2-normalization
960,0,0,0.20236104363683058,tfidf_logreg_stripurls,ticket-2-normalization
968,0,0,0.16009505036927738,tfidf_logreg_stripurls,ticket-2-normalization
977,0,0,0.34293634294900693,tfidf_logreg_stripurls,ticket-2-normalization
982,1,0,0.4081136215522054,tfidf_logreg_stripurls,ticket-2-normalization
983,0,0,0.37010446251304346,tfidf_logreg_stripurls,ticket-2-normalization
984,0,0,0.23954937429977727,tfidf_logreg_stripurls,ticket-2-normalization
987,0,0,0.176682898256779,tfidf_logreg_stripurls,ticket-2-normalization
991,0,0,0.19541953780380467,tfidf_logreg_stripurls,ticket-2-normalization
996,0,1,0.5106261324041792,tfidf_logreg_stripurls,ticket-2-normalization
1006,0,0,0.20819228801684048,tfidf_logreg_stripurls,ticket-2-normalization
1009,0,0,0.1603520835884967,tfidf_logreg_stripurls,ticket-2-normalization
1010,0,0,0.10930729107753456,tfidf_logreg_stripurls,ticket-2-normalization
1023,0,0,0.10564346848228397,tfidf_logreg_stripurls,ticket-2-normalization
1024,0,0,0.1807515715527667,tfidf_logreg_stripurls,ticket-2-normalization
1037,0,0,0.18551987762690247,tfidf_logreg_stripurls,ticket-2-normalization
1043,0,0,0.17794356362555921,tfidf_logreg_stripurls,ticket-2-normalization
1044,0,0,0.22528595642798765,tfidf_logreg_stripurls,ticket-2-normalization
1048,0,0,0.23312361571755402,tfidf_logreg_stripurls,ticket-2-normalization
1050,0,0,0.1823940063198193,tfidf_logreg_stripurls,ticket-2-normalization
1062,0,0,0.08172021657254319,tfidf_logreg_stripurls,ticket-2-normalization
1074,0,0,0.20190599815436247,tfidf_logreg_stripurls,ticket-2-normalization
1082,0,0,0.18536598357056527,tfidf_logreg_stripurls,ticket-2-normalization
1128,0,0,0.14280035239913663,tfidf_logreg_stripurls,ticket-2-normalization
1130,0,0,0.298772987155544,tfidf_logreg_stripurls,ticket-2-normalization
1168,0,0,0.27539215050299926,tfidf_logreg_stripurls,ticket-2-normalization
1170,0,0,0.15380042909473662,tfidf_logreg_stripurls,ticket-2-normalization
1173,0,0,0.22355872317303707,tfidf_logreg_stripurls,ticket-2-normalization
1196,0,0,0.4360019869435106,tfidf_logreg_stripurls,ticket-2-normalization
1201,0,0,0.14564461238057239,tfidf_logreg_stripurls,ticket-2-normalization
1209,0,0,0.28230239075720726,tfidf_logreg_stripurls,ticket-2-normalization
1211,0,0,0.08227507524166451,tfidf_logreg_stripurls,ticket-2-normalization
1213,0,0,0.16279912368209878,tfidf_logreg_stripurls,ticket-2-normalization
1217,0,0,0.3827352459360297,tfidf_logreg_stripurls,ticket-2-normalization
1221,0,0,0.23049261213025335,tfidf_logreg_stripurls,ticket-2-normalization
1230,0,0,0.39858427698254406,tfidf_logreg_stripurls,ticket-2-normalization
1241,0,0,0.13230015672910375,tfidf_logreg_stripurls,ticket-2-normalization
1249,0,0,0.38086538472362935,tfidf_logreg_stripurls,ticket-2-normalization
1259,1,0,0.2556145044707639,tfidf_logreg_stripurls,ticket-2-normalization
1264,0,0,0.14524496509303636,tfidf_logreg_stripurls,ticket-2-normalization
1267,0,0,0.2760526178805735,tfidf_logreg_stripurls,ticket-2-normalization
1272,0,1,0.5394412163601493,tfidf_logreg_stripurls,ticket-2-normalization
1294,1,0,0.21358995592632515,tfidf_logreg_stripurls,ticket-2-normalization
1296,1,0,0.22570325614004244,tfidf_logreg_stripurls,ticket-2-normalization
1297,0,0,0.3137708362101138,tfidf_logreg_stripurls,ticket-2-normalization
1303,0,0,0.12342142827355554,tfidf_logreg_stripurls,ticket-2-normalization
1304,0,0,0.2363550520649092,tfidf_logreg_stripurls,ticket-2-normalization
1315,0,0,0.25494849186318097,tfidf_logreg_stripurls,ticket-2-normalization
1317,0,0,0.1252914484308597,tfidf_logreg_stripurls,ticket-2-normalization
1324,1,0,0.37166036144609255,tfidf_logreg_stripurls,ticket-2-normalization
1334,0,0,0.1958618770269707,tfidf_logreg_stripurls,ticket-2-normalization
1337,0,0,0.15884937136838947,tfidf_logreg_stripurls,ticket-2-normalization
1338,0,0,0.09546782475707488,tfidf_logreg_stripurls,ticket-2-normalization
1347,0,0,0.2270103782387839,tfidf_logreg_stripurls,ticket-2-normalization
1348,0,0,0.19009658158490533,tfidf_logreg_stripurls,ticket-2-normalization
1360,1,0,0.39393009017663516,tfidf_logreg_stripurls,ticket-2-normalization
1365,0,0,0.08790402270941637,tfidf_logreg_stripurls,ticket-2-normalization
1380,0,0,0.07463486570496362,tfidf_logreg_stripurls,ticket-2-normalization
1389,0,0,0.11176550245132161,tfidf_logreg_stripurls,ticket-2-normalization
1401,0,0,0.08969062566926334,tfidf_logreg_stripurls,ticket-2-normalization
1402,0,0,0.08900844185133777,tfidf_logreg_stripurls,ticket-2-normalization
1405,0,0,0.11272603770600836,tfidf_logreg_stripurls,ticket-2-normalization
1409,1,0,0.08900844185133777,tfidf_logreg_stripurls,ticket-2-normalization
1412,0,0,0.1543461081537937,tfidf_logreg_stripurls,ticket-2-normalization
1421,0,0,0.14027683196399884,tfidf_logreg_stripurls,ticket-2-normalization
1425,0,0,0.2785579488697588,tfidf_logreg_stripurls,ticket-2-normalization
1431,0,0,0.13445136932524873,tfidf_logreg_stripurls,ticket-2-normalization
1432,0,0,0.1563632613404172,tfidf_logreg_stripurls,ticket-2-normalization
1440,1,0,0.263144090928365,tfidf_logreg_stripurls,ticket-2-normalization
1444,0,0,0.18637779105855956,tfidf_logreg_stripurls,ticket-2-normalization
1445,0,0,0.19582908597902868,tfidf_logreg_stripurls,ticket-2-normalization
1449,0,0,0.258738184749233,tfidf_logreg_stripurls,ticket-2-normalization
1459,0,0,0.18026230867665222,tfidf_logreg_stripurls,ticket-2-normalization
1475,0,0,0.30251833247893006,tfidf_logreg_stripurls,ticket-2-normalization
1479,1,0,0.27536521174027523,tfidf_logreg_stripurls,ticket-2-normalization
1487,0,0,0.3552064693991499,tfidf_logreg_stripurls,ticket-2-normalization
1488,0,1,0.5063631036540432,tfidf_logreg_stripurls,ticket-2-normalization
1503,0,0,0.1512118431409743,tfidf_logreg_stripurls,ticket-2-normalization
1507,0,0,0.11690388925869077,tfidf_logreg_stripurls,ticket-2-normalization
1509,0,0,0.24217757559319442,tfidf_logreg_stripurls,ticket-2-normalization
1520,0,0,0.16592188581108247,tfidf_logreg_stripurls,ticket-2-normalization
1522,0,0,0.1395055421661137,tfidf_logreg_stripurls,ticket-2-normalization
1526,0,0,0.38285334930216314,tfidf_logreg_stripurls,ticket-2-normalization
1547,0,0,0.1188977671687317,tfidf_logreg_stripurls,ticket-2-normalization
1555,1,1,0.8918810185449333,tfidf_logreg_stripurls,ticket-2-normalization
1562,0,0,0.44008677427122594,tfidf_logreg_stripurls,ticket-2-normalization
1567,1,1,0.6942210057986928,tfidf_logreg_stripurls,ticket-2-normalization
1568,0,0,0.4582340668877797,tfidf_logreg_stripurls,ticket-2-normalization
1570,0,0,0.38149009315209936,tfidf_logreg_stripurls,ticket-2-normalization
1599,0,1,0.5285049018142032,tfidf_logreg_stripurls,ticket-2-normalization
1604,1,1,0.6118154759794528,tfidf_logreg_stripurls,ticket-2-normalization
1605,0,0,0.15330265530735762,tfidf_logreg_stripurls,ticket-2-normalization
1611,0,0,0.3217910349517305,tfidf_logreg_stripurls,ticket-2-normalization
1622,0,0,0.1545787281812188,tfidf_logreg_stripurls,ticket-2-normalization
1625,1,1,0.8906474200461756,tfidf_logreg_stripurls,ticket-2-normalization
1628,0,0,0.2983193280584874,tfidf_logreg_stripurls,ticket-2-normalization
1631,1,1,0.6023953408932717,tfidf_logreg_stripurls,ticket-2-normalization
1638,1,1,0.5406554406387166,tfidf_logreg_stripurls,ticket-2-normalization
1645,1,1,0.5057424397518139,tfidf_logreg_stripurls,ticket-2-normalization
1646,1,1,0.6756324763014474,tfidf_logreg_stripurls,ticket-2-normalization
1648,1,1,0.9466747784169773,tfidf_logreg_stripurls,ticket-2-normalization
1649,1,1,0.9466747784169773,tfidf_logreg_stripurls,ticket-2-normalization
1666,0,0,0.352337007985897,tfidf_logreg_stripurls,ticket-2-normalization
1670,1,1,0.929546409169879,tfidf_logreg_stripurls,ticket-2-normalization
1671,0,1,0.5017969517553893,tfidf_logreg_stripurls,ticket-2-normalization
1677,1,1,0.925101988670524,tfidf_logreg_stripurls,ticket-2-normalization
1684,1,1,0.5809735474467669,tfidf_logreg_stripurls,ticket-2-normalization
1688,1,1,0.641932568454749,tfidf_logreg_stripurls,ticket-2-normalization
1689,1,1,0.6236007528253612,tfidf_logreg_stripurls,ticket-2-normalization
1699,1,1,0.8195292119799963,tfidf_logreg_stripurls,ticket-2-normalization
1700,1,1,0.8195292119799963,tfidf_logreg_stripurls,ticket-2-normalization
1710,1,1,0.7538613607038998,tfidf_logreg_stripurls,ticket-2-normalization
1719,0,1,0.5017969517553893,tfidf_logreg_stripurls,ticket-2-normalization
1724,1,0,0.4098225654219839,tfidf_logreg_stripurls,ticket-2-normalization
1725,1,0,0.3573395744561642,tfidf_logreg_stripurls,ticket-2-normalization
1737,0,0,0.4628482687440601,tfidf_logreg_stripurls,ticket-2-normalization
1744,0,0,0.1287130085567207,tfidf_logreg_stripurls,ticket-2-normalization
1757,1,0,0.4052184186276083,tfidf_logreg_stripurls,ticket-2-normalization
1761,1,1,0.8101851446575854,tfidf_logreg_stripurls,ticket-2-normalization
1766,0,1,0.5890814182584432,tfidf_logreg_stripurls,ticket-2-normalization
1768,1,1,0.6628387797077542,tfidf_logreg_stripurls,ticket-2-normalization
1771,1,0,0.38192844381646035,tfidf_logreg_stripurls,ticket-2-normalization
1772,1,1,0.5567084856060579,tfidf_logreg_stripurls,ticket-2-normalization
1796,1,0,0.48055678653862444,tfidf_logreg_stripurls,ticket-2-normalization
1815,1,1,0.9062573082067736,tfidf_logreg_stripurls,ticket-2-normalization
1818,1,1,0.7968864193197668,tfidf_logreg_stripurls,ticket-2-normalization
1847,0,0,0.3710828817761949,tfidf_logreg_stripurls,ticket-2-normalization
1853,0,0,0.13034409566344607,tfidf_logreg_stripurls,ticket-2-normalization
1873,0,0,0.34713991818947226,tfidf_logreg_stripurls,ticket-2-normalization
1875,0,0,0.14346266878408295,tfidf_logreg_stripurls,ticket-2-normalization
1882,0,0,0.31773635955812424,tfidf_logreg_stripurls,ticket-2-normalization
1886,0,0,0.3010506141313303,tfidf_logreg_stripurls,ticket-2-normalization
1898,0,0,0.08598666817685835,tfidf_logreg_stripurls,ticket-2-normalization
1905,0,0,0.45897238500947174,tfidf_logreg_stripurls,ticket-2-normalization
1911,0,0,0.40733417147577333,tfidf_logreg_stripurls,ticket-2-normalization
1917,0,0,0.32476492423968206,tfidf_logreg_stripurls,ticket-2-normalization
1918,0,0,0.37047587952673794,tfidf_logreg_stripurls,ticket-2-normalization
1927,1,1,0.8041853559555742,tfidf_logreg_stripurls,ticket-2-normalization
1945,1,1,0.5385832804696558,tfidf_logreg_stripurls,ticket-2-normalization
1956,0,1,0.5092714821151273,tfidf_logreg_stripurls,ticket-2-normalization
1967,1,0,0.35815202366337484,tfidf_logreg_stripurls,ticket-2-normalization
1973,1,0,0.4737571808108697,tfidf_logreg_stripurls,ticket-2-normalization
1981,0,0,0.3892809216448816,tfidf_logreg_stripurls,ticket-2-normalization
1983,1,1,0.561343881415457,tfidf_logreg_stripurls,ticket-2-normalization
1985,1,0,0.4960364685111865,tfidf_logreg_stripurls,ticket-2-normalization
1992,1,0,0.49153352737204814,tfidf_logreg_stripurls,ticket-2-normalization
1999,0,0,0.3892809216448816,tfidf_logreg_stripurls,ticket-2-normalization
2007,1,1,0.7596217704700615,tfidf_logreg_stripurls,ticket-2-normalization
2023,1,1,0.5638986783544627,tfidf_logreg_stripurls,ticket-2-normalization
2028,0,0,0.3530800946109267,tfidf_logreg_stripurls,ticket-2-normalization
2036,1,1,0.7966211036649633,tfidf_logreg_stripurls,ticket-2-normalization
2039,1,0,0.496375056814896,tfidf_logreg_stripurls,ticket-2-normalization
2043,1,1,0.5925072282240513,tfidf_logreg_stripurls,ticket-2-normalization
2047,1,1,0.5946031366041719,tfidf_logreg_stripurls,ticket-2-normalization
2068,1,1,0.5428965354074005,tfidf_logreg_stripurls,ticket-2-normalization
2083,0,0,0.303963650565563,tfidf_logreg_stripurls,ticket-2-normalization
2084,0,0,0.3953775090717185,tfidf_logreg_stripurls,ticket-2-normalization
2087,0,0,0.236282961822236,tfidf_logreg_stripurls,ticket-2-normalization
2100,1,1,0.8079376209960875,tfidf_logreg_stripurls,ticket-2-normalization
2109,1,0,0.1837452202488882,tfidf_logreg_stripurls,ticket-2-normalization
2117,0,0,0.20335261278402816,tfidf_logreg_stripurls,ticket-2-normalization
2126,0,0,0.11045565409224338,tfidf_logreg_stripurls,ticket-2-normalization
2134,0,0,0.4721587197288219,tfidf_logreg_stripurls,ticket-2-normalization
2142,0,0,0.09014821042164231,tfidf_logreg_stripurls,ticket-2-normalization
2154,0,0,0.3835373684512157,tfidf_logreg_stripurls,ticket-2-normalization
2175,0,0,0.3045169609606653,tfidf_logreg_stripurls,ticket-2-normalization
2188,1,0,0.49404168339544247,tfidf_logreg_stripurls,ticket-2-normalization
2189,1,1,0.6548372467485954,tfidf_logreg_stripurls,ticket-2-normalization
2190,1,1,0.7616507968446943,tfidf_logreg_stripurls,ticket-2-normalization
2191,1,1,0.518795650213627,tfidf_logreg_stripurls,ticket-2-normalization
2192,1,1,0.7616507968446943,tfidf_logreg_stripurls,ticket-2-normalization
2194,1,0,0.22818197335094406,tfidf_logreg_stripurls,ticket-2-normalization
2203,0,0,0.33807367427486107,tfidf_logreg_stripurls,ticket-2-normalization
2210,0,0,0.4348435896181772,tfidf_logreg_stripurls,ticket-2-normalization
2235,0,0,0.4142738041553397,tfidf_logreg_stripurls,ticket-2-normalization
2255,0,0,0.36296487153958423,tfidf_logreg_stripurls,ticket-2-normalization
2257,0,0,0.41724915719891353,tfidf_logreg_stripurls,ticket-2-normalization
2282,1,0,0.37370771416967086,tfidf_logreg_stripurls,ticket-2-normalization
2288,0,0,0.4279260178961201,tfidf_logreg_stripurls,ticket-2-normalization
2301,0,1,0.6712338592168144,tfidf_logreg_stripurls,ticket-2-normalization
2308,0,0,0.2221864471074336,tfidf_logreg_stripurls,ticket-2-normalization
2329,0,0,0.48329483858394834,tfidf_logreg_stripurls,ticket-2-normalization
2334,0,0,0.45964004737771424,tfidf_logreg_stripurls,ticket-2-normalization
2336,0,1,0.5527544427142136,tfidf_logreg_stripurls,ticket-2-normalization
2351,0,1,0.6024835610176634,tfidf_logreg_stripurls,ticket-2-normalization
2373,0,0,0.20738799523999946,tfidf_logreg_stripurls,ticket-2-normalization
2374,0,0,0.33026079792517243,tfidf_logreg_stripurls,ticket-2-normalization
2385,0,0,0.12616868007787535,tfidf_logreg_stripurls,ticket-2-normalization
2387,0,0,0.2546391519298822,tfidf_logreg_stripurls,ticket-2-normalization
2395,0,0,0.2151504869958618,tfidf_logreg_stripurls,ticket-2-normalization
2396,1,0,0.144021723843611,tfidf_logreg_stripurls,ticket-2-normalization
2398,1,0,0.3236592173782684,tfidf_logreg_stripurls,ticket-2-normalization
2400,1,0,0.12616868007787535,tfidf_logreg_stripurls,ticket-2-normalization
2408,0,0,0.18715799001207228,tfidf_logreg_stripurls,ticket-2-normalization
2409,0,0,0.11697988008875115,tfidf_logreg_stripurls,ticket-2-normalization
2412,0,0,0.19419503895876236,tfidf_logreg_stripurls,ticket-2-normalization
2417,0,0,0.23700757103612047,tfidf_logreg_stripurls,ticket-2-normalization
2418,0,0,0.17892303594693051,tfidf_logreg_stripurls,ticket-2-normalization
2437,0,0,0.2894989880415976,tfidf_logreg_stripurls,ticket-2-normalization
2442,0,0,0.355239862389681,tfidf_logreg_stripurls,ticket-2-normalization
2453,0,0,0.10331404970729223,tfidf_logreg_stripurls,ticket-2-normalization
2455,0,0,0.27935877057038744,tfidf_logreg_stripurls,ticket-2-normalization
2456,0,0,0.4146718166738125,tfidf_logreg_stripurls,ticket-2-normalization
2486,0,0,0.43103369311471723,tfidf_logreg_stripurls,ticket-2-normalization
2499,1,1,0.6955613018783127,tfidf_logreg_stripurls,ticket-2-normalization
2505,1,0,0.4016407030506582,tfidf_logreg_stripurls,ticket-2-normalization
2520,0,0,0.3828744443985115,tfidf_logreg_stripurls,ticket-2-normalization
2528,1,1,0.5172151957274538,tfidf_logreg_stripurls,ticket-2-normalization
2540,1,1,0.5554694543469395,tfidf_logreg_stripurls,ticket-2-normalization
2543,1,1,0.5610764451695595,tfidf_logreg_stripurls,ticket-2-normalization
2545,1,1,0.5237790914106037,tfidf_logreg_stripurls,ticket-2-normalization
2546,1,1,0.7766015945105971,tfidf_logreg_stripurls,ticket-2-normalization
2548,1,1,0.5848535457040457,tfidf_logreg_stripurls,ticket-2-normalization
2569,0,0,0.4210576496054329,tfidf_logreg_stripurls,ticket-2-normalization
2579,0,0,0.36218647451640945,tfidf_logreg_stripurls,ticket-2-normalization
2594,0,0,0.3351748053408889,tfidf_logreg_stripurls,ticket-2-normalization
2598,1,1,0.9160559758238048,tfidf_logreg_stripurls,ticket-2-normalization
2609,1,1,0.7846643407175139,tfidf_logreg_stripurls,ticket-2-normalization
2611,1,0,0.3281682823530421,tfidf_logreg_stripurls,ticket-2-normalization
2617,1,1,0.6844446864869774,tfidf_logreg_stripurls,ticket-2-normalization
2619,1,0,0.20966840688187038,tfidf_logreg_stripurls,ticket-2-normalization
2644,0,0,0.24692833689684746,tfidf_logreg_stripurls,ticket-2-normalization
2671,0,0,0.2310776169659859,tfidf_logreg_stripurls,ticket-2-normalization
2672,0,0,0.19870469560064835,tfidf_logreg_stripurls,ticket-2-normalization
2675,1,0,0.2339076521572628,tfidf_logreg_stripurls,ticket-2-normalization
2679,0,0,0.057978392293788684,tfidf_logreg_stripurls,ticket-2-normalization
2687,0,0,0.2220087977773736,tfidf_logreg_stripurls,ticket-2-normalization
2707,0,0,0.2689381322323747,tfidf_logreg_stripurls,ticket-2-normalization
2709,0,0,0.13764730998091204,tfidf_logreg_stripurls,ticket-2-normalization
2715,0,0,0.2893274449093508,tfidf_logreg_stripurls,ticket-2-normalization
2727,0,0,0.08215303247862968,tfidf_logreg_stripurls,ticket-2-normalization
2730,0,0,0.29408625746143296,tfidf_logreg_stripurls,ticket-2-normalization
2736,0,0,0.3258615023507595,tfidf_logreg_stripurls,ticket-2-normalization
2740,1,0,0.25323565248307667,tfidf_logreg_stripurls,ticket-2-normalization
2756,0,0,0.23008163664281697,tfidf_logreg_stripurls,ticket-2-normalization
2757,0,0,0.1560534641822586,tfidf_logreg_stripurls,ticket-2-normalization
2758,0,0,0.34734742189089124,tfidf_logreg_stripurls,ticket-2-normalization
2768,0,0,0.16697858938632712,tfidf_logreg_stripurls,ticket-2-normalization
2770,0,0,0.41122523377594206,tfidf_logreg_stripurls,ticket-2-normalization
2777,0,0,0.17730034340312728,tfidf_logreg_stripurls,ticket-2-normalization
2786,0,0,0.17399048515164986,tfidf_logreg_stripurls,ticket-2-normalization
2793,0,0,0.1867179847878442,tfidf_logreg_stripurls,ticket-2-normalization
2794,0,0,0.16213444824743878,tfidf_logreg_stripurls,ticket-2-normalization
2797,0,0,0.24279446170834912,tfidf_logreg_stripurls,ticket-2-normalization
2802,0,0,0.33997320571767575,tfidf_logreg_stripurls,ticket-2-normalization
2808,0,0,0.26894370382830496,tfidf_logreg_stripurls,ticket-2-normalization
2822,1,1,0.5384375073774661,tfidf_logreg_stripurls,ticket-2-normalization
2826,1,1,0.5579063757985823,tfidf_logreg_stripurls,ticket-2-normalization
2829,0,0,0.3779042029274554,tfidf_logreg_stripurls,ticket-2-normalization
2830,0,0,0.4586234990080637,tfidf_logreg_stripurls,ticket-2-normalization
2842,1,1,0.5690737926109022,tfidf_logreg_stripurls,ticket-2-normalization
2843,0,0,0.2782787588483742,tfidf_logreg_stripurls,ticket-2-normalization
2844,0,1,0.5729913156440699,tfidf_logreg_stripurls,ticket-2-normalization
2849,1,1,0.6678759494747907,tfidf_logreg_stripurls,ticket-2-normalization
2852,0,0,0.34876311943053356,tfidf_logreg_stripurls,ticket-2-normalization
2856,0,0,0.2036513381858465,tfidf_logreg_stripurls,ticket-2-normalization
2863,1,1,0.6099830682948266,tfidf_logreg_stripurls,ticket-2-normalization
2867,0,0,0.1695396364680758,tfidf_logreg_stripurls,ticket-2-normalization
2871,1,0,0.2058211211259154,tfidf_logreg_stripurls,ticket-2-normalization
2872,0,1,0.700777189559698,tfidf_logreg_stripurls,ticket-2-normalization
2875,0,0,0.41395773401759295,tfidf_logreg_stripurls,ticket-2-normalization
2879,1,0,0.3738651441664511,tfidf_logreg_stripurls,ticket-2-normalization
2880,0,0,0.20625522198105384,tfidf_logreg_stripurls,ticket-2-normalization
2884,1,0,0.49637171420389015,tfidf_logreg_stripurls,ticket-2-normalization
2889,1,1,0.7399882560135084,tfidf_logreg_stripurls,ticket-2-normalization
2899,0,0,0.3242767798293101,tfidf_logreg_stripurls,ticket-2-normalization
2900,1,1,0.5045077622979104,tfidf_logreg_stripurls,ticket-2-normalization
2913,1,0,0.16936497109031098,tfidf_logreg_stripurls,ticket-2-normalization
2941,0,0,0.27083436067515726,tfidf_logreg_stripurls,ticket-2-normalization
2942,1,0,0.46246436819806946,tfidf_logreg_stripurls,ticket-2-normalization
2944,0,0,0.11186371266331357,tfidf_logreg_stripurls,ticket-2-normalization
2950,1,0,0.14994461950363336,tfidf_logreg_stripurls,ticket-2-normalization
2957,0,0,0.44277988935274565,tfidf_logreg_stripurls,ticket-2-normalization
2960,0,0,0.19025795838448792,tfidf_logreg_stripurls,ticket-2-normalization
2965,0,0,0.35015494131453007,tfidf_logreg_stripurls,ticket-2-normalization
2971,0,0,0.35447498013412226,tfidf_logreg_stripurls,ticket-2-normalization
2983,0,0,0.13801685704945285,tfidf_logreg_stripurls,ticket-2-normalization
2993,1,1,0.5974738286608415,tfidf_logreg_stripurls,ticket-2-normalization
2998,0,0,0.2532420348917962,tfidf_logreg_stripurls,ticket-2-normalization
3001,0,0,0.18901810539977887,tfidf_logreg_stripurls,ticket-2-normalization
3005,1,0,0.19762448311410916,tfidf_logreg_stripurls,ticket-2-normalization
3013,0,0,0.3051970885624905,tfidf_logreg_stripurls,ticket-2-normalization
3029,0,0,0.40935384280706694,tfidf_logreg_stripurls,ticket-2-normalization
3037,1,0,0.3783575587122308,tfidf_logreg_stripurls,ticket-2-normalization
3043,0,0,0.32029592742696034,tfidf_logreg_stripurls,ticket-2-normalization
3044,0,1,0.6314382034445519,tfidf_logreg_stripurls,ticket-2-normalization
3060,1,1,0.6169149313268076,tfidf_logreg_stripurls,ticket-2-normalization
3068,0,1,0.6763761195634161,tfidf_logreg_stripurls,ticket-2-normalization
3070,0,1,0.5052811897308783,tfidf_logreg_stripurls,ticket-2-normalization
3073,1,1,0.5578276286664741,tfidf_logreg_stripurls,ticket-2-normalization
3080,0,0,0.2640788418899216,tfidf_logreg_stripurls,ticket-2-normalization
3082,1,1,0.7910305307197327,tfidf_logreg_stripurls,ticket-2-normalization
3085,0,0,0.43003108813970853,tfidf_logreg_stripurls,ticket-2-normalization
3086,1,1,0.5342359028683004,tfidf_logreg_stripurls,ticket-2-normalization
3095,1,1,0.6625973573494934,tfidf_logreg_stripurls,ticket-2-normalization
3101,1,0,0.41232393062722017,tfidf_logreg_stripurls,ticket-2-normalization
3114,1,0,0.46327687442069276,tfidf_logreg_stripurls,ticket-2-normalization
3115,1,1,0.5277516649635996,tfidf_logreg_stripurls,ticket-2-normalization
